Unnamed: 0,ros03,ros16,ros17,ros19,ros19sd,ros20,ros20sd,ros18,mak11,rosen,ros21sd,rayt_37_19sd,r23sd,r24,mwl24
17,297.8151562737339,297.8255390567258,297.8582657972814,297.8329184399796,297.83248436267144,297.82419303749435,297.8241430643328,297.8541154304596,297.139563142737,297.7879758392637,297.8244844588214,296.65314074512423,297.82721640417486,297.8218171094708,297.64152584158023
18,297.67815307491543,297.68729370630246,297.7242377725977,297.69801374073927,297.6978398994553,297.6885923996003,297.688726887966,297.7203089372316,296.96590283805,297.64727557477266,297.6890846712841,296.43636594970843,297.6911961908582,297.68530294087725,297.50225306332476
19,297.51989780800284,297.52779440270785,297.5695912036812,297.54244236824815,297.5425088952577,297.532317868051,297.53262938890185,297.5658505651717,296.766166889275,297.48465744101003,297.5330037223235,296.18676130606895,297.5342996232183,297.527862620885,297.3424641640911
20,297.336605203524,297.3432351179026,297.3906510198158,297.3625392327468,297.36282964428733,297.351725008324,297.3522208027686,297.3870719301646,296.536003508371,297.2961803548968,297.35261174461004,295.8986416897102,297.35284496163735,297.3458072796217,297.1585491551296
21,297.1232055978156,297.1285334196346,297.18249920387865,297.15339594660134,297.1538962730548,297.14193962738153,297.1426001141327,297.1790603633457,296.26953658937,297.0765736080266,297.1430076025936,295.5644149761099,297.1418635055104,297.1341597070041,296.945636039092
22,296.8729100996003,296.87689995590915,296.938554893764,296.90844169251113,296.9091397554193,296.8964472858316,296.8972818324971,296.93523941467896,295.958871700084,296.8187851416328,296.8977056541044,295.1739607149431,296.894780364221,296.88633480493473,296.69727981656047
23,296.57655035366145,296.579187343537,296.6499376576318,296.6188073553607,296.61969212876875,296.60647238068003,296.6074741849657,296.646732441563,295.593343968804,296.51329670628115,296.6079139339044,294.7136946333524,296.6026836186323,296.5934083771898,296.40474532149693
24,296.2215624944477,296.2228924184544,296.3044892933094,296.27234841456504,296.2734094097067,296.26002778487845,296.26117177812074,296.3013846744954,295.158363363648,296.1470711131934,296.2616267929843,294.16514589430307,296.2534038001455,296.2431961806487,296.05610630271167
25,295.7903836667571,295.7905895441489,295.885233487108,295.85210616404777,295.85333276804056,295.84042596123373,295.8417243311264,295.8822231341008,294.633602347536,295.70189254058545,295.8421935983735,293.50274550360217,295.8300621394592,295.8188017647579,295.634823811191
26,295.25782623952847,295.2573807418534,295.3678605540367,295.3337948521181,295.33517552581384,295.32386416201507,295.3253070263821,295.36494166671457,293.990050513005,295.1516518819611,295.3257890404311,292.6902713283742,295.3085080285641,295.2960537625103,295.1172336015962
27,294.5865701296381,294.5865519478872,294.71642526361524,294.68150351748704,294.68302469851653,294.67533286363255,294.6768868738929,294.71359917583703,293.1850070565,294.4576933017214,294.6773794117895,291.6748828997229,294.65323070048765,294.6394182967648,294.468539471859
28,293.7188906575475,293.7216669207372,293.8754753388699,293.8398317030832,293.841476129876,293.8412318864568,293.84290484918336,293.872748778114,292.152978908239,293.5602912733513,293.84340460208045,290.3764510742771,293.8099446035084,293.79458817186315,293.63554281889236
29,292.5598686334959,292.57051877661064,292.75394410333047,292.7177968011699,292.71954061209334,292.73459417972447,292.7363631357414,292.7513317517448,290.787160297144,292.3613999007976,292.7368650507161,288.66625590018856,292.6904899966428,292.6733990205887,292.53183078719104
30,290.9362335276135,290.96042270252985,291.17923621185,291.1429623309587,291.14476857704585,291.1943932518437,291.196208553623,291.17676727240706,288.886866151353,290.6825580735904,291.1967043407477,286.3068341778615,291.1317737214673,291.11285253056104,290.99744777803807
31,288.4288255054921,288.3629810828641,288.6046109074484,288.56905926504885,288.57085304590004,288.70635193230567,288.7081596454757,288.6023569537256,285.852977255463,288.0953617600581,288.7086316011202,282.5545805244408,288.61618235320896,288.59586011995947,288.52140783298006
32,283.1531820563353,283.2804945522238,283.4720226525784,283.43927477517974,283.4408860607276,283.75946571996474,283.7611027154977,283.4701537185213,280.049276954556,282.7241728492885,283.7615095677048,275.4245217397141,283.6293108126605,283.6090587054535,283.60088883391296
33,271.9000461197816,272.31291018163284,272.2259294763098,272.20041502240866,272.20151656659465,272.7893434077958,272.7904797768632,272.2247539100111,267.921055447095,271.3806508626895,272.7907426831215,261.1913039728095,272.6196381879487,272.6015658577714,272.68476236272244
34,251.0806217449802,251.9672381149403,251.44212344538408,251.4284491147361,251.42883170222944,252.10403905520903,252.1044427597529,251.44175641965973,246.681311447706,250.55284824254204,252.1045218639394,238.8113293586448,251.9433744136928,251.9270007121861,252.06882545067518
35,227.76821549019763,228.32381093038603,228.1178367926867,228.1132275535245,228.1132700916658,228.32559783692471,228.3256414541948,228.1178023751876,223.744803496226,227.2969186452787,228.3256467263101,218.3521020065058,228.21836743110228,228.2055111579721,228.32178649360165
36,209.30398975952005,209.36387140381973,209.3793304338964,209.3788129883673,209.37881371586684,209.3189814677079,209.318982148795,209.37932995315663,208.917335017692,209.24495956321437,209.31898217486184,207.70326597477364,209.30113967846864,209.29802241701856,209.31887865614422
37,228.5671264208961,228.52912552257573,228.548953837805,228.54896703754105,228.54896702733976,228.57181547899808,228.5718154783821,228.5489538381611,233.228746162335,228.64328741062948,228.5718154783905,233.5825418161349,228.5986301763204,228.59857263423936,228.57181585656727
38,206.94713909153265,206.87514039154303,206.9149397901934,206.9149884067044,206.91498839500505,206.81293502093112,206.81293502426712,206.9149397892499,208.990690109535,207.0622384689569,206.8129350243008,209.6918139482349,206.82037926390367,206.8205174671716,206.8129332122414
39,212.46306767536512,212.4348809412109,212.37941758275463,212.37949390407329,212.37949387294745,212.32026125034704,212.32026124439253,212.37941758617853,215.943823070952,212.6633959831436,212.32026124439253,216.8680733652269,212.34073758200563,212.341210045187,212.32026546489928
40,208.7431710068533,208.63583862305384,208.68473389560413,208.6848321093128,208.68483207825813,208.7518163422673,208.75181633483672,208.6847338997377,211.693185476408,208.92887146963625,208.75181633483672,212.625007962926,208.76559694856795,208.76580962412905,208.75182167171803
41,212.86363694356217,212.9206851378476,212.8175007342857,212.81757954241127,212.8175795109884,212.99452156052752,212.99452155436745,212.8175007377349,216.459445406252,213.06876395669173,212.99452155436745,217.35730467312297,213.0143074057015,213.01450417221147,212.99452588918467
42,209.0701245622651,209.06129758057588,209.10014922155344,209.10023472817,209.1002347011305,209.0727641511837,209.07276414591948,209.1001492243552,211.924749630432,209.25256495205127,209.07276414592272,212.9696142473339,209.0851235206138,209.0847714209712,209.07276777525078
43,262.0134122871902,261.96963749915056,261.9691587840296,261.9691588483841,261.9691588525841,261.96857284628925,261.9685728462793,261.9691587840346,260.327375808256,261.9785848763101,261.9685728462793,263.3606835881257,261.98172476004777,261.9817232635078,261.9685728455868
44,214.7255507860093,214.64786715818536,214.7914150036327,214.7895846410772,214.78958987852369,214.6299519077183,214.6299569909236,214.7914122930708,212.726411046327,214.5517773102075,214.629957246135,210.12326071654536,214.5590337082988,214.5654267090925,214.62944194985974
45,236.8538558067468,237.8185122632433,237.26759500995223,237.2573734949252,237.25753042245827,237.7874030815489,237.78757173825588,237.2675058239857,232.488860202832,236.20409424924748,237.78759300544263,226.27841987590784,237.5907328453158,237.6186620195232,237.7759156524399
46,259.9049909187071,260.7508642041009,260.4271126987813,260.4005865252846,260.4016020510552,261.199410548892,261.20048960374845,260.42650144518416,255.320111123575,259.1133828690955,261.2006782484702,248.49202559013244,260.89887784500525,260.9448448357253,261.1307952089833
47,275.51804629205355,275.8330745416644,275.9874093330421,275.94390706803387,275.9462856711777,276.5325287453545,276.5349816126759,275.98596925557325,271.455960387185,274.7813745747082,276.5354523682501,265.9737437748669,276.22899338200176,276.2756798293487,276.38045054871276
48,283.4491303394044,283.4374551094423,283.7642940967382,283.70969870583883,283.71310926407483,284.0228953328857,284.02634946149465,283.7622562563415,279.976924193834,282.8329007556688,284.0270304438852,275.88504687398967,283.7650251612054,283.8054323464361,283.81288078376576
49,287.2979191300326,287.2086493928373,287.54415914533973,287.4828492486395,287.4869032387026,287.63582349798213,287.63989586980813,287.5417816188165,284.286832111521,286.7924408107235,287.64070443281474,281.0759698823528,287.42381177711184,287.45900234818737,287.3926082314722
50,289.44765589643794,289.3904909930263,289.6891479908995,289.623116597873,289.627616003522,289.7037990715702,289.70830466731525,289.6865608542988,286.784823426117,289.0280189557113,289.7091999970123,284.14770396793733,289.52781153407574,289.5595075269528,289.43921237427236
51,290.9068497382217,290.8366194550268,291.09588606781284,291.0260230697652,291.0308768943075,291.0758766523122,291.0807320161736,291.09314893209114,288.437036668128,290.5514121019536,291.0816956721535,286.21177155293265,290.92736106472694,290.9565834972948,290.79528302976706
52,291.95762658907495,291.88340112097586,292.1096409492545,292.036396596068,292.04155826652266,292.07024779101994,292.0754089996293,292.10678428357494,289.629172507669,291.6516846383682,292.0764313311231,287.7224620141624,291.9432647845239,291.9705353489736,291.7764940845595
53,292.7406911199701,292.66705009117896,292.8660054440958,292.7896677702617,292.79510662043884,292.8143262180744,292.81976376386547,292.8630488911115,290.517418878427,292.47386325199585,292.8208383567982,288.86214338960144,292.7046529633128,292.7303151324245,292.5093072330469
54,293.33822518539966,293.2671692158014,293.44354614491624,293.3643108164813,293.3700051894407,293.38331224830176,293.3890050419111,293.44050318162533,291.193135753732,293.1029506539133,293.3901273773013,289.73964595467663,293.2878399735672,293.31214343393333,293.0683627779192
55,293.8020917277714,293.73439533527585,293.89197839794565,293.809982538498,293.8159164779135,293.82529802717505,293.83123040392474,293.8888586031383,291.714600866189,293.59272355121766,293.83239718753293,290.4254133599933,293.74167820724176,293.7648139359527,293.50139090784126
56,294.16672071107024,294.10257315763744,294.24440062642253,294.15974228089567,294.16590363725714,294.1725262650868,294.1786862269686,294.2412109814369,292.12087183172,293.9789513051975,294.1798949953296,290.9671788514017,294.0989470654845,294.1210659574028,293.8403888759801
57,294.4558460575536,294.3951581309125,294.52368022158845,294.436430372105,294.4428096292741,294.44738427417343,294.4537623816224,294.5204259142987,292.439081046573,294.2863300089226,294.4550112537049,291.3983864100903,294.3824227566079,294.40364683080287,294.107571838577
58,294.68632443277323,294.6288797340703,294.7460865498202,294.6562969051715,294.66288641541945,294.66585882489323,294.6724474653073,294.74277149605894,292.688619869914,294.5324231946097,294.67373497883995,291.74310172374925,294.6083800142474,294.6288096967167,294.3188026060787
59,294.8704258824363,294.81595692817683,294.923478154021,294.831186389799,294.83797985582805,294.8396354386116,294.8464283264136,294.92010534815995,292.883676214591,294.7300305248833,294.84775332628413,292.0190304058444,294.78872157078166,294.80844068501654,294.4856755090797
60,295.01726860054725,294.96549523980485,295.0646768720147,294.9699102670831,294.97690238027144,294.9774264093335,294.9844182342584,295.0612486295543,293.034838900646,294.88867401259984,294.98577979430445,292.23944706247266,294.9323261268873,294.95140544908213,294.61683455075286
61,295.1337488956458,295.08439729116174,295.1763606181276,295.07913862663827,295.0863248075837,295.0858381953998,295.0930243688096,295.1728787478057,293.150146425243,295.01556274709515,295.0944217356557,292.41446669358606,295.0459299023515,295.06442977029275,294.7188342851845
62,295.2251628091795,295.17797426207454,295.2636613140873,295.16399745541213,295.1713736635135,295.1699548430548,295.177331310807,295.2601272425328,293.23579109445,295.1162385760696,295.1787638627653,292.551906729298,295.13471856217905,295.15269083677606,294.79671881867574
63,295.29563053171063,295.2503649142596,295.3305737409485,295.22847699021924,295.2360395807455,295.23373820843267,295.2413013099053,295.3269886047886,293.296604562031,295.19501745319707,295.2427685262272,292.6578824588407,295.2027352000161,295.2202247657544,294.8544189733591
64,295.34839330936745,295.30482968816966,295.38024192670883,295.2757177692943,295.2834633838671,295.2803090916192,295.28805545131064,295.3766066417915,293.336397608896,295.25529851827696,295.28955688885367,292.73722786396786,295.2531658304925,295.27021176369885,294.8950312039049
65,295.38602459421946,295.3439604223434,295.41516302338323,295.3082142672672,295.3161397482572,295.31214781790214,295.3200742604126,295.4114783377973,293.358203398201,295.2997841318563,295.3216095355545,292.793797490814,295.2885436377253,295.3051801266793,294.92101684233353
66,295.4105826006849,295.36983223099486,295.43733473177485,295.32796214519743,295.33606446728464,295.3312395458543,295.33934302780096,295.43360126700554,293.364453778865,295.3306390200232,295.3409118022035,292.8306861864142,295.31089692691944,295.32715400421773,294.9343459568396
67,295.42372194626984,295.3841148737938,295.44836325861434,295.33656608071675,295.34484229501146,295.3391808337661,295.34745838801365,295.4445815422313,293.357108735806,295.3496068753078,295.3490603571901,292.8503909455029,295.32185767297534,295.33776180306023,294.9366033027177
68,295.4267761549862,295.3881552053721,295.449543137417,295.3353194962559,295.3437666835027,295.33725852587384,295.345707214753,295.4457136294242,293.337752355588,295.35809665071554,295.3473420987014,292.8549311920444,295.3227419061088,295.33831645900165,294.9290665444187
69,295.4208189963167,295.38303857137134,295.4419165912062,295.32526385486733,295.3338790852221,295.3265084722419,295.335125347237,295.43803970581723,293.307664399112,295.3572468411021,295.3367928825673,292.84593864650435,295.31460957285486,295.32987520690995,294.9127645245217
70,295.4067101182852,295.3696345503125,295.4263176979301,295.3072327784,295.31601307575573,295.3077592405572,295.3165413065219,295.4223938220133,293.26787373269,295.3479734391038,295.3182412396238,292.824724472775,295.2983091183271,295.3132840888157,294.88852064644874
71,295.38512872842625,295.3486307626408,295.4034049779281,295.28188460355545,295.29082691287573,295.2816643738503,295.29060855618013,295.399434487108,293.219197935808,295.33100548584054,295.2923406371436,292.7923290304629,295.2745104056977,295.28921081140936,294.85698489889876
72,295.35659788566124,295.32055729277107,295.37368487430035,295.2497258365862,295.2588269929064,295.2487256149886,295.2578287283882,295.36966813990745,293.162272048849,295.3069109028854,295.25959270548856,292.74955787640323,295.24372843729367,295.2581684139666,294.81865692596386
73,295.3215010991074,295.28580341177803,295.3375277594287,295.21112712322605,295.2203838210617,295.2093086873523,295.21856740502864,295.3334651237453,293.097568436371,295.2761143962562,295.2203630187026,292.6970064202533,295.2063394956614,295.2205313620772,294.7739017217721
74,295.2800922607372,295.2446276249123,295.2951774526128,295.16633290840883,295.175741670502,295.1636527873279,295.17306360942587,295.2910693403908,293.025408979212,295.23890853455765,295.17489058714983,292.6350749753536,295.16259088156784,295.1765452417572,294.72295909782395
75,295.23249937527964,295.1971615080691,295.2467546865565,295.1154647724942,295.12502191643773,295.1118737613096,295.1214329812507,295.2426015672021,292.945970169124,295.19545852788804,295.1232910313481,292.56397421483325,295.11260422901216,295.1263300314843,294.6659469059913
76,295.17872201861337,295.1434072681105,295.19225444129773,295.05851885064965,295.06822045211504,295.05396136238244,295.0636650296988,295.18805684403367,292.859281079171,295.1458006955296,295.0655538346106,292.48372161148205,295.056372796106,295.0698773486573,294.6028584080818
77,295.1186218814891,295.08322833580195,295.13153644754266,294.99535638849085,295.0051982394027,294.9897696299366,294.999613507994,295.1272949784355,292.7652134941,295.08983403507585,295.00153271643893,292.3941274567688,294.99375182208,295.00704075775843,294.53355290961025
78,295.0519050546051,295.01633198683953,295.0643078578719,294.9256864894185,294.9356640477763,294.9189994377596,294.9289789530748,295.0600232202195,292.663463029425,295.02730360850825,294.930928170586,292.2947690578134,294.9244406496309,294.9375178358191,294.45773839599383
79,294.97809376600435,294.9422408998164,294.99009500665653,294.84903798347665,294.8591463138357,294.8411701314727,294.85128031358346,294.9857680252724,292.553518057667,294.95777352609593,294.853259090724,292.1849484700723,294.84795432042915,294.8608216981736,294.37494394635354
80,294.8964839164295,294.8602511122148,294.9082017467444,294.764717918109,294.7749516164017,294.7555777440576,294.7658131495501,294.90383339884744,292.434613366749,294.8805859611073,294.76782096684127,292.0636300846912,294.76358099208574,294.7762383259167,294.28447837963466
81,294.8060826294363,294.769369876279,294.81764790610544,294.6717502342902,294.68210333192377,294.6612333423753,294.6715879580682,294.813239361079,292.305661600334,294.7948005282788,294.67362420624096,291.92934840688207,294.6703194065587,294.68276391503974,294.18536958287405
82,294.7055171511431,294.66822481600707,294.7170793317471,294.5687861259032,294.57925196408473,294.5567729908136,294.5672401069276,294.7126320037942,292.165152918137,294.69910552075964,294.5693040604653,291.78007336789994,294.5667884695732,294.5790142943787,294.07627581290785
83,294.59289997043754,294.5549301456465,294.6046353809148,294.45397199086875,294.46454305187353,294.4403252313723,294.4508972713325,294.6001510004253,292.011007201888,294.5916861059988,294.4529880522648,291.61301221106845,294.4510924634292,294.46308990789936,293.95535512868474
84,294.465628047104,294.426886953997,294.47775101481784,294.3247522077419,294.3354198827762,294.3093133122242,294.3199815986857,294.4732317274625,291.840353493693,294.4700277002516,294.3220981259452,291.4243142034359,294.3206146530047,294.332369053134,293.8200705150814
85,294.3200767604445,294.2804793548477,294.33285552505123,294.1775688977853,294.18832315945724,294.1601543442115,294.170908769137,294.3283040327276,291.649194667505,294.3306156327307,294.1730496861012,291.20862229654347,294.1717295280742,294.1832197026961,293.6668934202627
86,294.15112291649064,294.11060119062046,294.1649029338725,294.0073939352972,294.01822286283624,293.9877907186007,293.99861926542826,294.16032270040193,291.431885632139,294.16846619019844,294.0007828336943,290.9583765900172,293.9993053711896,294.0105011887796,293.49084196082816
87,293.9513800506802,293.9098978472087,293.96661917908926,293.8069787073076,293.8178677782113,293.78493947815184,293.7958275093983,293.96201473888385,291.180298566612,293.97637343256525,293.7980114489116,290.66270227801044,293.7959447488884,293.80680349209143,293.2847411005811
88,293.70993160164045,293.66751122176834,293.72725499908574,293.5656112523884,293.5765422512969,293.5408497436128,293.5517789044514,293.72263243477664,290.88244345642,293.7436591284229,293.553980145518,290.3055768347242,293.5507669014827,293.5612278487963,293.0379978349431
89,293.4101504222127,293.3669213132794,293.4304393794971,293.2669770019541,293.2779262791546,293.2391655590385,293.25011202886793,293.425807087056,290.520100735292,293.45401696261985,293.25232631440707,289.86269578339113,293.24717992197446,293.2571552940356,292.7344942834132
90,293.0257739761544,292.982064436123,293.0503157646303,292.8853079523774,292.8962435303163,292.8540817509133,292.8650133409597,293.04568572809313,290.064575150225,293.0816241933155,292.8672345634418,289.2958781970357,292.85902567790987,292.8683859554989,292.3487972439828
91,292.5134572849604,292.4699740985828,292.5442104153845,292.3780761073687,292.3889526474692,292.3430555579923,292.3539266672301,292.53960042867874,289.46867534308,292.5837471958651,292.3561457133754,288.54257001418387,292.34319537524595,292.3517439991283,291.8389697618062
92,291.79772824269827,291.755926795144,291.8378193929456,291.6712285833513,291.68197815538787,291.6320893795996,291.6428317530396,291.8332571394265,288.650599545239,291.88576541604266,291.64503438504886,287.49495674695805,291.6247488457898,291.63217681588674,291.13205054198306
93,290.73820565786787,290.7011022680508,290.792925068888,290.62701010742325,290.6375242034308,290.5836799373177,290.5941846761744,290.78845607355873,287.459090052418,290.8484442946333,290.59634741191974,285.95543924223847,290.5646149375132,290.5704158546906,290.0924144024898
94,289.05130315998883,289.02540179923426,289.1302605880736,288.96707037517,288.97716241085305,288.9202770159915,288.9303571098152,289.1259647834511,285.591082062061,289.1894993181378,288.9324386795587,283.5337573860346,288.8822145832297,288.8855170592571,288.4461520120377
95,286.1011257004717,286.1014151701919,286.223332862576,286.06690288002443,286.07622461193625,286.0197544263752,286.02906132761075,286.2193614035143,282.375245803025,286.273222229661,286.03098385402933,279.38681297606854,285.95033380961087,285.949574174991,285.5787330439546
96,280.26290464779026,280.3268556896578,280.4694474278287,280.328546862275,280.3363969876031,280.2912398824979,280.2990726799973,280.4661062826979,276.130034932952,280.4666438086616,280.30067980684794,271.502708278588,280.1700221314157,280.16240481281613,279.91605705834047
97,266.7367722547809,266.9590050827265,267.1149911821049,267.0101118294352,267.01509751213644,267.0119711864594,267.01693973595343,267.1128839899196,262.065161550851,266.9166417363319,267.01793076354187,254.75207365072097,266.81998383313305,266.8018882985623,266.7691405217562
98,231.3238438213814,231.73812867334925,231.8324541936229,231.80057521291468,231.8014416623589,231.85574394874303,231.85660102479167,231.83209668307933,227.317974145462,231.2861052636127,231.8567553117679,219.60444153176704,231.69614544801897,231.67724528551224,231.81103238124786
99,208.90522129546645,208.85770189408493,208.8523976529979,208.85080642077563,208.8508281036441,208.7812003049092,208.78122110536395,208.8523888037988,209.998315240777,208.91977119476715,208.78122451919413,209.26331782319417,208.83684867524576,208.84415476691348,208.7799772496608
100,253.29342617338503,253.95196248897352,253.80784882738743,253.7318226051058,253.73475354279745,254.06077384403616,254.06372990128853,253.8066047437225,248.816680186615,252.90620162243056,254.06431390071955,240.01071955214724,253.82105469403783,253.7962104233505,253.91028186995598
101,275.04316032698773,275.4842533111571,275.3342038618673,275.1985264284709,275.20525917106323,275.4762678986132,275.4830481651682,275.3312746935828,270.908407937473,274.7216506397504,275.48449033661785,264.86114010144524,275.29156412418143,275.27657210925565,275.136688351399
102,283.5565344882265,283.84814268272754,283.7214042967129,283.5562517866144,283.5650600196573,283.76689794620154,283.77575434390616,283.7175171217076,279.788221278806,283.2911294090269,283.7777040295029,275.9813236343719,283.65374530096136,283.6478383024486,283.3221991602647
103,287.4408606076043,287.6474036900983,287.5422373065108,287.36117118799376,287.37103703061223,287.5259528003629,287.5358626468456,287.53783464522786,283.870164711317,287.2144555834502,287.538094579332,281.3508447747552,287.4604192400753,287.4599877310579,287.0242624003147
104,289.4565946319562,289.6115540299264,289.522991029439,289.3320239672656,289.34244998335686,289.46614029017866,289.4766059748664,289.5182897552025,285.982820964503,289.2585928932013,289.4790084296849,284.2174863722161,289.4308157110234,289.43364947531524,288.93047666984427
105,290.60257932839795,290.7238537954576,290.64783853771854,290.4499037966829,290.460631152512,290.56270532394416,290.5734686539329,290.64295004159675,287.171507731684,290.4261191105722,290.57598430548313,285.8749278726835,290.5472809868875,290.5521492758118,290.00466847423303
106,291.29561269085826,291.3934866393824,291.32708514674744,291.1237552756506,291.134635301987,291.22108758942966,291.23200054139056,291.32207154614275,287.877131795087,291.13602791169075,291.23459776160166,286.88953157798784,291.2193556723544,291.2255524226956,290.6469992704513
107,291.7313405781996,291.8121298226385,291.7532420053815,291.545429703994,291.5563679069871,291.6310999346832,291.6420685267489,291.7481409044069,288.30785424639,291.58533646174584,291.644728582391,287.534491390894,291.6392252051264,291.64632550498123,291.0446631136081
108,292.0105631356312,292.0783664411395,292.02546660934763,291.81373807919994,291.8246682643228,291.8903301320154,291.90128855008817,292.02030260131136,288.571259198241,291.87574039171955,291.90399962229554,287.9529610447078,291.9058412918401,291.9135770774826,291.2938525953015
109,292.1892041025607,292.2468036803118,292.1987600907086,291.9834864801043,291.9943579038606,292.05282015322007,292.0637179289479,292.1935504801644,288.727129547879,292.0637695776383,292.0664721322234,288.2252557713353,292.0740589959964,292.0822539589969,291.44781882944346
110,292.3001946883485,292.3495494131809,292.30550459657405,292.08694172282287,292.09771225959844,292.1503395567574,292.1611347586478,292.3002624273969,288.810690910913,292.1827783103383,292.1639265591276,288.399042522522,292.17615252610057,292.1846864807712,291.5378591456818
111,292.36389788063343,292.406428741961,292.36572010194294,292.14405239520505,292.15468466785654,292.2025018149218,292.2131571974166,292.3604559042576,288.843725056549,292.2534329712463,292.21598252674306,288.5039663082308,292.23205976874374,292.2408482431911,291.5832924537628
112,292.3934219322966,292.43018518519466,292.392291492364,292.1676576872595,292.1781167368424,292.2219130042314,292.2323936905939,292.38701425918714,288.840246162206,292.2890646918916,292.23524942406624,288.5591964676595,292.2546014848233,292.2635835331576,291.5965344412803
113,292.39749265995164,292.4292891251403,292.3937937407787,292.16630263204155,292.1765544278012,292.2169514604888,292.22722346184145,292.38851157869493,288.809573825937,292.2985666106022,292.230107097818,288.57754174226943,292.2523019609585,292.2614385867663,291.58583682718205
114,292.38208397375644,292.4095307220448,292.37609572944,292.14583619089564,292.1558466155129,292.1933440124683,292.2033732191669,292.3708162764971,288.75807941055,292.28804075128073,292.2062826746713,288.56780194985896,292.2309938074763,292.2402392198912,291.55684012257313
