,tbtotal,tbatm,tmr,tauwet,taudry,tauliq,tauice
120,248.67374554557023,0.0,243.92566766995327,0.6899152779756139,1.7736663709063798,0.0,0.0
121,270.7538279238784,0.0,261.99608069188025,0.7025625573990587,0.7572666116525945,0.0,0.0
122,279.65630882538824,0.0,270.01619820671226,0.7153977476254741,0.4092737019008158,0.0,0.0
123,283.7606020676963,0.0,274.2502234645332,0.7284272937591842,0.2558979663518076,0.0,0.0
124,285.8907897396156,0.0,276.71112267314464,0.7416581931013924,0.17636309358573457,0.0,0.0
125,287.09280966881363,0.0,278.23817380987765,0.7550980533246988,0.13023820922982715,0.0,0.0
126,287.80865326705305,0.0,279.234609067554,0.76875515791119,0.10124203553443534,0.0,0.0
127,288.2473361447605,0.0,279.9111680100897,0.7826385399028959,0.08187700945517566,0.0,0.0
128,288.5170457007515,0.0,280.38515240507434,0.7967580651863261,0.06832371675831216,0.0,0.0
129,288.67798307538834,0.0,280.7253532472819,0.8111245267377463,0.0584779594479932,0.0,0.0
130,288.7656674415948,0.0,280.97395178675447,0.8257499917679784,0.05110590027696083,0.0,0.0
131,288.80208985992675,0.0,281.15782561630346,0.8406473075372123,0.04544640689756882,0.0,0.0
132,288.8014164841854,0.0,281.2946800632788,0.8558306541990165,0.04100978577265081,0.0,0.0
133,288.77307930835894,0.0,281.3965196433928,0.8713157609219755,0.037469627734704476,0.0,0.0
134,288.7235341656528,0.0,281.47169056972905,0.8871199862191695,0.03460169014149758,0.0,0.0
135,288.65730107370536,0.0,281.5261231205385,0.9032625321258922,0.03224784900591901,0.0,0.0
136,288.577602826406,0.0,281.5641110193934,0.9197646786374871,0.03029403951006642,0.0,0.0
137,288.4867688690511,0.0,281.58881323775336,0.9366500603811204,0.028656316957690955,0.0,0.0
138,288.38649768013755,0.0,281.6025850061024,0.9539449855136288,0.027271797552392833,0.0,0.0
139,288.27803112410754,0.0,281.6072008089673,0.9716788058566946,0.026092622241431437,0.0,0.0
140,288.1622726162782,0.0,281.6040075496315,0.9898843478467109,0.025081842615685492,0.0,0.0
141,288.03986795031125,0.0,281.59403082377884,1.008598415930199,0.024210571362403805,0.0,0.0
142,287.91126223096336,0.0,281.5780510824945,1.0278623825883615,0.023455948257156994,0.0,0.0
143,287.7767388714324,0.0,281.5566570231442,1.0477228823629545,0.02279969452534029,0.0,0.0
144,287.6364470306802,0.0,281.53028440943825,1.068232631258065,0.02222704968768383,0.0,0.0
145,287.4904202643282,0.0,281.4992438714959,1.0894513979422966,0.021725986605200892,0.0,0.0
146,287.3385886821684,0.0,281.4637406957965,1.1114471595819424,0.02128662352683857,0.0,0.0
147,287.18078607367147,0.0,281.4238885636556,1.1342974833081954,0.020900778625089628,0.0,0.0
148,287.0167529564686,0.0,281.3797185606782,1.1580911848091837,0.020561628896149844,0.0,0.0
149,286.846136144452,0.0,281.3311843300608,1.1829303290803597,0.020263446397262262,0.0,0.0
150,286.6685853918569,0.0,281.27806398815795,1.2089009498262795,0.020001392416311423,0.0,0.0
151,286.4833575127223,0.0,281.2203484746602,1.236198325557435,0.019771355476649544,0.0,0.0
152,286.28987483189667,0.0,281.1576670437535,1.264953093495658,0.019569822823376024,0.0,0.0
153,286.08734322370543,0.0,281.0896516700245,1.2953504313254427,0.019393777708408756,0.0,0.0
154,285.8750691432037,0.0,281.01573441368,1.3275422126050798,0.01924061671887016,0.0,0.0
155,285.65149620530576,0.0,280.9355267815865,1.361905471209134,0.019108082798182043,0.0,0.0
156,285.4155516228731,0.0,280.8482239929892,1.3986874238817102,0.0189942106433502,0.0,0.0
157,285.16602621638197,0.0,280.75305480973225,1.4382000476933388,0.018897281930051805,0.0,0.0
158,284.9005979479597,0.0,280.64877515060795,1.48097078235528,0.01881578839263368,0.0,0.0
159,284.61746029784445,0.0,280.5341774988385,1.5274819993986688,0.018748401220807717,0.0,0.0
160,284.3141862508379,0.0,280.407681520948,1.5783731856483882,0.018693945565673026,0.0,0.0
161,283.9882796955827,0.0,280.26760902567065,1.6343892697282048,0.018651379201337515,0.0,0.0
162,283.6357346667607,0.0,280.1110983858417,1.69656953722076,0.018619774584218523,0.0,0.0
163,283.2528979784143,0.0,279.9354116303532,1.7660897239061706,0.018598303704238723,0.0,0.0
164,282.83543962020184,0.0,279.7371707721918,1.8444459326180864,0.018586225241095187,0.0,0.0
165,282.37721313949635,0.0,279.51117102210804,1.9336183587766227,0.01858287363233142,0.0,0.0
166,281.87228613956074,0.0,279.2521251314868,2.0360595365606318,0.018587649733948188,0.0,0.0
167,281.31230901127424,0.0,278.9519581998246,2.155045786557585,0.018600012813134396,0.0,0.0
168,280.6886256235612,0.0,278.60158758310985,2.294836862131337,0.018619473659739438,0.0,0.0
169,279.9897606795322,0.0,278.1879925842753,2.4612018457462144,0.01864558864089593,0.0,0.0
170,279.2030991609896,0.0,277.69534528075854,2.661959900577936,0.01867795455369962,0.0,0.0
171,278.3126152542843,0.0,277.1019803475848,2.908006327322008,0.018716204155581128,0.0,0.0
172,277.2989922308725,0.0,276.37975042810797,3.214773675150583,0.018760002272141595,0.0,0.0
173,276.1383154082883,0.0,275.4921919560058,3.6046368125064547,0.01880904239869139,0.0,0.0
174,274.79890939588694,0.0,274.3917780664442,4.110892148854454,0.018863043725254762,0.0,0.0
175,273.2375976303937,0.0,273.01875875229877,4.784465488638358,0.01892174852595121,0.0,0.0
176,271.3930167703456,0.0,271.3003044280352,5.705654805415584,0.018984919862892913,0.0,0.0
177,269.17766138601485,0.0,269.15046974348064,7.005151035093876,0.019052339562401602,0.0,0.0
178,266.47134188973297,0.0,266.46690468524883,8.902162636932553,0.019123806427744947,0.0,0.0
179,263.1157616877088,0.0,263.11548466783836,11.771858101704067,0.01919913465794442,0.0,0.0
180,258.89664199220005,0.0,258.89663847529863,16.2474290267264,0.019278152446707147,0.0,0.0
181,253.51119980265847,0.0,253.51119979908512,23.263216761275267,0.019360700739334984,0.0,0.0
182,246.57602870995711,0.0,246.57602870995711,33.36150191142058,0.01944663212868386,0.0,0.0
183,238.5401026210682,0.0,238.5401026210682,42.66602442801729,0.01953580987399486,0.0,0.0
184,241.90266454533116,0.0,241.90266454533116,39.50383547394249,0.019628107028772677,0.0,0.0
185,249.59775640205422,0.0,249.5977564020422,29.111443455068116,0.019723405665921442,0.0,0.0
186,255.58269334366761,0.0,255.58269329414046,20.587773534356575,0.01982159619011982,0.0,0.0
187,260.17808227359336,0.0,260.17806965183223,14.937034363318055,0.019922576728977133,0.0,0.0
188,263.75718181110693,0.0,263.7567472526824,11.303106982945325,0.020026252595907405,0.0,0.0
189,266.58566958725237,0.0,266.5813347192802,8.921039278314206,0.02013253581892067,0.0,0.0
190,268.8478075280573,0.0,268.8275591349388,7.309312269662823,0.02024134473070942,0.0,0.0
191,270.6773834802714,0.0,270.6185520130342,6.182835507936529,0.020352603616524606,0.0,0.0
192,272.17388789830517,0.0,272.0480372739575,5.371898840560272,0.020466242417438135,0.0,0.0
193,273.4106149571854,0.0,273.1910211699848,4.772885560191599,0.02058219648770496,0.0,0.0
194,274.44083220963074,0.0,274.1076461338681,4.320655475508456,0.02070040640612259,0.0,0.0
195,275.3043912123187,0.0,274.84623984271553,3.972751736913538,0.020820817842575216,0.0,0.0
196,276.0312899943275,0.0,275.4445495500061,3.700878360405669,0.0209433814824163,0.0,0.0
197,276.6451075964878,0.0,275.9321578501015,3.485617293278207,0.02106805301306359,0.0,0.0
198,277.1639677095958,0.0,276.33131612403423,3.313349413555871,0.02119479317923877,0.0,0.0
199,277.6033328824846,0.0,276.66002116983447,3.1742731425123427,0.021323567915836852,0.0,0.0
200,277.9749553232732,0.0,276.93134652781447,3.0612529209562114,0.021454348570603105,0.0,0.0
