tropical,midlatitude_summer,midlatitude_winter,subarctic_summer,subarctic_winter,us_standard
294.83797985582805,290.58515824686214,269.96592820345137,283.77581902500003,255.83792211844718,284.61409879325686
294.97690238027144,290.72601980272145,270.1075120949739,283.92040084227784,255.94023470891344,284.79786644340516
295.0863248075837,290.840608855694,270.22697075485115,284.03890216002674,256.02728348092364,284.9508285220877
295.1713736635135,290.93350673494683,270.32817256824336,284.13586018017315,256.10175644667083,285.07834841051385
295.2360395807455,291.0082789958625,270.4141326987622,284.21480927392724,256.1657459605378,285.184606773628
295.2834633838671,291.0677308615025,270.4872263136207,284.2785322159293,256.22089824304356,285.27289721689476
295.31613974825717,291.11408980818914,270.549340822222,284.32924011396886,256.26851992721475,285.34583738613634
295.33606446728464,291.14913709552155,270.6019861858386,284.36870178990944,256.30965512178994,285.40552194278746
295.34484229501146,291.17430399133445,270.64637581762827,284.39833918580064,256.3451418179622,285.4536347761728
295.3437666835027,291.1907432313694,270.6834864502643,284.41929776199856,256.3756535810873,285.49153207079286
295.3338790852221,291.19938196454996,270.7141026606165,284.432498901161,256.40173047643674,285.52030412034844
295.31601307575573,291.2009611591433,270.73884995445997,284.43867889721184,256.42380200554766,285.5408213044718
295.29082691287573,291.1960646546791,270.7582190955468,284.4384177058123,256.44220391596497,285.5537679564943
295.2588269929064,291.1851400588074,270.77258350522175,284.4321596205402,256.4571901606923,285.55966666120577
295.2203838210617,291.16851293498513,270.78221092837225,284.4202272993881,256.4689408364965,285.55889459950527
295.17574167050196,291.1463952626658,270.7872700442497,284.4028300757914,256.4775665846166,285.5516932990361
295.12502191643773,291.11888829152616,270.787832516449,284.38006673656696,256.4831096297397,285.5381712947655
295.06822045211504,291.0859799848479,270.7838697654586,284.3519228775613,256.4855413532618,285.51830073062473
295.0051982394027,291.047536313554,270.77524471137286,284.31826213410505,256.4847559320267,285.4919063133903
294.9356640477763,291.0032852162384,270.76169672850887,284.27881009229304,256.48055940925826,285.4586454383681
294.8591463138357,290.95279116977815,270.74281817699676,284.23312882863354,256.4726523115572,285.41797692170695
294.7749516164017,290.8954170978667,270.7180194835702,284.18057881441274,256.46060428921965,285.3691143508641
294.68210333192377,290.83026849517984,270.6864781142909,284.12026308238376,256.44381686971565,285.3109578268129
294.57925196408473,290.7561117295627,270.6470641483796,284.0509456581428,256.4214691741467,285.24199434827926
294.46454305187353,290.67125374550346,270.59823088460774,283.97093155818754,256.39243806270025,285.16015137015387
294.3354198827762,290.57336245530905,270.53785175963657,283.8778877974823,256.35517892136835,285.06257851364353
294.18832315945724,290.4591934053248,270.46297253713453,283.7685713093057,256.30754416320576,284.94531595886633
294.01822286283624,290.3241638737872,270.36942581038835,283.6384055887818,256.2465001966971,284.8027788176872
293.8178677782113,290.16167039223524,270.2512144725868,283.4808034572158,256.1676733913665,284.6269329643167
293.5765422512969,289.9619587497391,270.0994933756611,283.28604815049084,256.06459731858166,284.4059347380437
293.2779262791546,289.7101802920216,269.9008231586609,283.03937395573644,255.9274158566988,284.1218006175342
292.8962435303163,289.382897051992,269.6340427547255,282.71752726080945,255.74054651198415,283.74623860040913
292.3889526474692,288.9414577149331,269.26437481167096,282.28227970692006,255.47824225867427,283.2328041700345
291.68197815538787,288.31863993116156,268.73162701761214,281.6674328068794,255.0956173365879,282.5012363000037
290.63752420343076,287.3896203800864,267.92482844809325,280.75084324184746,254.5090881368288,281.4038971006041
288.97716241085305,285.9029200558056,266.62288290045035,279.28884193851354,253.54972847260163,279.64767262692015
286.07622461193625,283.29726481104,264.34136545953623,276.74647946947687,251.8395879850746,276.5942693281593
280.3363969876031,278.1516851158503,259.89473393279565,271.810765322743,248.4253166579927,270.70046740639293
267.01509751213644,266.3632536032523,250.10326931631946,260.95074764912937,240.6661512017243,257.9425628423228
231.80144166235894,236.98698286415672,228.41050499324578,237.09903870686546,223.70877556416954,230.6763581489598
208.85082810364415,220.65339143790933,217.0661477716302,226.66590158946892,215.8030473552443,218.6638305019183
253.73475354279742,254.93386960282464,241.18887075751718,251.06715834012812,233.52384224765567,246.5682062486955
275.20525917106323,273.6367982865764,256.14844118736505,267.58841778395833,245.4955016576364,265.74201604361474
283.5650600196573,281.1424651491899,262.61459593954737,274.68764493808277,250.5536239390652,274.2090931174205
287.37103703061223,284.60447989177976,265.7073612022067,278.0526071876345,252.91529112469894,278.2848516318698
289.34244998335686,286.416051309982,267.3678808188647,279.83850200361894,254.16667698582236,280.47169428961456
290.460631152512,287.45539152671756,268.34463670400766,280.8726548817495,254.89907680896474,281.75137928993627
291.134635301987,288.0913974668533,268.960173882175,281.51033928265474,255.36107051841464,282.55028111068657
291.5563679069871,288.4978742740962,269.3687681655422,281.9210498700224,255.66959785322913,283.07315152811395
291.8246682643228,288.76457791485706,269.65087194792477,282.19300230424733,255.8849584954937,283.4270020945996
291.9943579038606,288.9413832666597,269.8514965506986,282.37547148107035,256.0406264897503,283.6717795147598
292.09771225959844,289.05769340723157,269.99731568507826,282.49761345504425,256.15632977236714,283.84303138814556
292.15468466785654,289.1317057556171,270.10490677989327,282.577521141863,256.24428127538215,283.96285515517474
292.1781167368424,289.17514322340924,270.1849904680152,282.6268740731863,256.3123581159692,284.0455380283236
292.1765544278012,289.19581494755477,270.2447366394076,282.6534652155201,256.3658198852283,284.1006282529488
292.1558466155129,289.1990710781287,270.2890795135658,282.6626408987415,256.4082838138387,284.1346881911624
292.1200897074768,289.18866362618655,270.32149887212194,282.6581549555665,256.44230176798766,284.15233577770124
292.0722069559559,289.16727449041224,270.3445004602852,282.64269364448177,256.46971421356034,284.1568853559388
292.0143145116156,289.13684948422866,270.3599208383793,282.61820823681063,256.4918743026464,284.1507541854291
291.94795911901247,289.09881536005804,270.36912620101106,282.5861313904973,256.5097937127242,284.13572729499674
291.87427602240103,289.05422409229755,270.3731447530946,282.54752116447315,256.52423990542445,284.1131337462734
291.79409597166443,289.0038506781832,270.3727571586001,282.5031587373232,256.5358024046562,284.0839669911879
291.708018496089,288.94826047557405,270.368559132389,282.453615753777,256.54493880881574,284.0489675555907
291.61646344626416,288.88785609204825,270.36100551766754,282.3993012661463,256.5520074252542,284.00868114391284
291.5197064443151,288.82291021991944,270.35044167241256,282.34049464196755,256.5572904278923,283.9634995937795
291.41790382980133,288.7535886253315,270.3371259905447,282.2773685820649,256.56101089325574,283.9136898243397
291.31110968317927,288.6799657124445,270.32124609721967,282.2100050081802,256.56334518524363,283.859414136895
291.19928698608913,288.602035270077,270.30293042463256,282.13840546300383,256.56443211619694,283.8007441068119
291.0823142357991,288.5197165391076,270.2822563229053,282.06249764543765,256.5643797250989,283.73766955988873
290.95998837058977,288.43285717764473,270.2592554860159,281.9821382878684,256.56327027231396,283.6701036143852
290.83202453555026,288.34123327699024,270.23391721080327,281.8971132764573,256.5611638666188,283.59788440571856
290.6980975343933,288.2445467291973,270.2061898168546,281.8071350857973,256.5580987364032,283.5207738384908
290.55766310692417,288.14245524008993,270.1759912144656,281.711869517041,256.5541016673004,283.4384534926507
290.4102011215348,288.0344281497293,270.14316538861635,281.6108045569737,256.5491761474698,283.35054922141126
290.2550402903545,287.9199337964384,270.10753942069766,281.503418666609,256.54331079821566,283.2564991288534
290.091542357241,287.7982969935401,270.06887913679697,281.3890506477237,256.53647687658685,283.155716633998
289.91846610502716,287.66883387989094,270.0269324294912,281.2670233305514,256.5286231552463,283.04756463336963
289.7348394794485,287.53035999422855,269.98126152225376,281.1361826923355,256.519688900865,282.9309513396329
289.53959801746123,287.38184136817864,269.931458536084,280.99550257542865,256.50957923396857,282.80489210250124
289.3307358070831,287.2221161352176,269.8770506946176,280.84382660697975,256.4981824230067,282.66826745031824
289.10664120913856,287.04920272293964,269.81725115997375,280.67920335104697,256.48533243974117,282.5191916593185
288.8651512798365,286.86133067882474,269.7513102663942,280.4998637252828,256.47084229970847,282.35592567426784
288.60399545220565,286.65641199997026,269.6783241928308,280.3037155482545,256.4544924335328,282.1763867861156
288.31958340307443,286.43119763192027,269.5969105929983,280.08752021693095,256.4359294961989,281.97738533966924
288.00852789238064,286.1824889324071,269.505626602686,279.848052520529,256.4147820096981,281.7556596300684
287.66677365145006,285.90641351250855,269.40267841235476,279.5813925964801,256.39058800463323,281.5071920375111
287.2885702173781,285.5974256319909,269.2855048242616,279.2819338159899,256.36263397950756,281.226280669838
286.8681937130201,285.2497535714268,269.15125278488244,278.94377929390527,256.3301496298438,280.90669783773257
286.3975631640566,284.8553165347309,268.99589318553285,278.55865788229755,256.2919673828408,280.5397475479279
285.8680953466749,284.4049836516642,268.8145595169159,278.11714236844057,256.2466748273273,280.11515550045635
285.26832595269406,283.8865602961722,268.600580444355,277.60664744590764,256.19222518961993,279.61907224367746
284.58543156686824,283.2856111789454,268.34540202551534,277.0121206905403,256.1259146703658,279.0343018024237
283.80308346706806,282.5834619285307,268.03737271909165,276.3140710398786,256.04383517595375,278.3380075312621
282.90165645977356,281.75690999320585,267.66091083736524,275.488736437847,255.94045041692718,277.50105435903686
281.85729108949226,280.7771920022908,267.19460078016914,274.50632422953197,255.80753482842852,276.485217719824
280.6394222990902,279.607841855783,266.60896157795224,273.33078752659435,255.63265754194256,275.2414051579308
279.2078612214992,278.2029281556257,265.8631484179675,271.9192969655779,255.39633442625296,273.70731395716507
277.50613648186544,276.5032747048793,264.9005021124707,270.2224159964999,255.0670587491276,271.8063483677911
275.44999413451217,274.42977114894563,263.6432273769809,268.18369714840617,254.59207378995416,269.44882992453705
272.9101370170979,271.8715933645725,261.9865595913406,265.7347386495491,253.880262735483,266.5359857134326
269.6943790180329,268.66721516786555,259.7923585079142,262.77729539103177,252.77155251570116,262.9590198355183
265.54681862933353,264.570779099635,256.8757606179848,259.1457998222417,250.9904608710547,258.57052259082326
260.17230349546963,259.17979959197044,252.975279687332,254.56138290895606,248.1133133815227,253.11387756304893
253.23280654574597,251.88469526513225,247.81475736446126,248.71594297777386,243.70937588385547,246.21579526790407
245.09372456044468,243.31876892546063,241.99781982739643,242.65195555877105,238.401759485934,238.5309109329748
248.54037482713989,246.84455782876947,244.47851883241427,245.06300625034945,240.70458135463159,241.72831421841644
256.256358053193,255.11379853993557,250.12406962642567,251.27801319840583,245.7662277241067,249.25635215245796
262.24359340586346,261.2840968444896,254.5370205464513,256.34970534500144,249.34059605357393,255.2383875778247
266.8163532936687,265.8284770687079,257.80422487188093,260.2615588556131,251.60465683476056,259.91866396393283
270.3163812370926,269.2865234036142,260.2389485519458,263.35109711775925,253.01878343584403,263.65678368258403
273.0195375325303,271.9834984330076,262.0695178609852,265.84777231136474,253.9207513751608,266.6727543673244
275.1434311814809,274.122861277122,263.4549470030302,267.89093433860756,254.51586223376412,269.1061294932702
276.84418929748585,275.84113546663565,264.51136239845385,269.5708271846584,254.92278815093275,271.0640951266716
278.2281020629331,277.23398766058995,265.3243928634434,270.9534514859015,255.21036180132697,272.6377931570956
279.3675527805907,278.37085063698044,265.9566337463046,272.0918045328955,255.41953292879035,273.9044945439806
280.31306192979747,279.30371919109535,266.45342851944207,273.0297763857362,255.57540269970715,274.92748491142976
281.10207563952366,280.0726558025635,266.8479054247316,273.80414089644717,255.69400112933494,275.7576336518001
281.7629587694076,280.7090341916038,267.16407114932866,274.4449835673377,255.78578193568717,276.4347938439465
282.31821293354125,281.23774424629556,267.4196065873651,274.9769177163176,255.8578040931287,276.99015279245054
282.7852291893824,281.6780551474658,267.62772434915274,275.41943569293755,255.91500964452985,277.44760201454284
283.1788635218336,282.0459567046751,267.7981223609563,275.788484597293,255.96079507623332,277.8261924869505
283.51037486039877,282.35358489953063,267.93846874523064,276.09712663164515,255.99775506517443,278.14031282404636
