Unnamed: 0.1,Unnamed: 0,ros03,ros19sd,rose21sd_era5,r23sd,r24,mwl24
76,76,112.09578934821673,111.07376627606229,92.30596422039004,111.51155560638242,111.54506244122314,121.15264632508702
77,77,113.74791592319572,112.71551337509575,93.6982749235423,113.1471792348136,113.18018238546009,122.83967365465396
78,78,115.44231545974628,114.3996693957225,95.1386612577151,114.82658235381308,114.85913166276602,124.56651195937165
79,79,117.18054890265748,116.12783452017368,96.6292448794916,116.55138283090986,116.5835313687797,126.33455105071378
80,80,118.965371104995,117.9028023551844,98.1734795634155,118.32442071836408,118.35622622931216,128.14630955298276
81,81,120.8010191652632,119.72884949899873,99.77648315148632,120.15005270615944,120.18157946259862,130.005704247756
82,82,122.69363768291528,121.6121628889712,101.44552561958672,122.03452946330673,122.0658504977728,131.91844827278325
83,83,124.651908328735,123.56147023925604,103.190747383898,123.98674118698938,124.01794155811471,133.8926387544447
84,84,126.68798500342608,125.5889782886388,105.02622693519736,126.01926668996586,126.0504488419744,135.93963121682827
85,85,128.81890855539515,127.71179078793756,106.97159329896635,128.14931868626886,128.1806068014884,138.07536049594455
86,86,131.0687890938745,129.95409579890733,109.0545126451464,130.40161095979772,130.4331612616937,140.32237700394734
87,87,133.4722573879134,132.35062457449166,111.31462048727737,132.8115420303159,132.84355518932074,142.71306432047058
88,88,136.08008440790704,134.95228264193253,113.80992472593948,135.43057012129904,135.4633081947679,145.29487299755166
89,89,138.96864233444796,137.83562906617286,116.62758904267928,138.3364125024277,138.370228015006,148.1391229188451
90,90,142.25645218917924,141.11945384936482,119.90280365598028,141.64928392964464,141.6846606788654,151.35638172513703
91,91,146.13440014313696,144.9950414736216,123.8532716031325,145.56237590666174,145.5999908291715,155.12451033689115
92,92,150.9236104730294,149.7841268405058,128.84535194577072,150.3998231179013,150.44063445705802,159.74230699062903
93,93,157.19204216888826,156.05562291631793,135.52760167215288,156.7328279639642,156.77817746880353,165.73742085730595
94,94,166.00040355816012,164.87176799395448,145.11352043602523,165.62383675499953,165.67545800318268,174.0935830028839
95,95,179.42779586620165,178.3143761612623,159.99070116273973,179.14185537707206,179.20119337282475,186.73554304014135
96,96,201.53763225286627,200.4550413159357,184.8664930364608,201.29774752579155,201.3619104565061,207.4202218295155
97,97,238.13947331450868,237.16276778336217,226.68818020416063,237.78037383068707,237.82682626683663,241.54248026895993
98,98,279.8108846350936,279.33362120100725,275.42124392358863,279.49166874915977,279.48373686712,280.60747578607703
99,99,287.5325310513316,287.28881740667254,284.65499479477404,287.3507445201823,287.3362583316385,287.9264991929107
100,100,261.5272434407852,260.72390479311736,253.0580447548965,260.71017446267007,260.73396276141307,263.0655736836638
101,101,221.09273629750533,220.0433770417861,205.19048195148625,220.09583529606917,220.1612729350439,225.21638760888465
102,102,196.2378732627025,195.1299566858534,176.0374181853322,195.20577688581784,195.27157502628444,202.25193715565825
103,103,183.25516933155023,182.11761458655485,160.7172337507271,182.1834321868897,182.239845626844,190.3877657994425
104,104,176.5582873180837,175.40153716220544,152.64583899733688,175.4557232172806,175.50337039547605,184.36046108201222
105,105,173.174807639467,172.0053776972382,148.37767184094108,172.0526716944022,172.09360178691043,181.39740946880207
106,106,171.63491761141398,170.4573121167468,146.22129459817216,170.50194668094213,170.53788637533862,180.1337204431813
107,107,171.183572901821,170.0010487650908,145.31136457887834,170.04573543189423,170.07793024038676,179.8702734952287
108,108,171.4105007544979,170.22553366971397,145.1789284285209,170.27182292631662,170.30114566834624,180.22803130538645
109,109,172.08034532007323,170.8949237500092,145.5554918807126,170.94362603685678,170.97069146493823,180.98996661583567
110,110,173.05150267123616,171.8673110182365,146.27976273870368,171.91879326588332,171.94404127128257,182.02572188146905
111,111,174.23515628833815,173.05368944624655,147.25072464380244,173.10806108149052,173.1318124331963,183.25365686358037
112,112,175.573654632754,174.39629472088595,148.40290114906242,174.45352104054484,174.47601410375728,184.62085275425346
113,113,177.02848901549314,175.85655557497256,149.69262355278465,175.91652754100596,175.9378411602791,186.09200686642527
114,114,178.5733214579683,177.40810607146,151.0900807813505,177.4705631050434,177.49103858986513,187.64300191582302
115,115,180.18980894844765,179.0326009988416,152.57456141470274,179.09748044411106,179.11712508655305,189.25705908007149
116,116,181.8650181041029,180.71712317197745,154.1315097551776,180.7841623642509,180.8030613566236,190.92235806437122
117,117,183.58977740436976,182.4525328970175,155.7506532195955,182.5216196607841,182.53984182910733,192.63052320573837
118,118,185.35760366942068,184.2323915747112,157.42478268336822,184.3033399671272,184.3209406991328,194.3756370944887
119,119,187.163987932618,186.05224560320923,159.14894238041157,186.12492593232312,186.14195056553345,196.15358460050004
120,120,189.0059118851133,187.9091421496269,160.91988361801444,187.98343683307056,187.99992262768737,197.96161041057636
121,121,190.88151757039608,189.801299024054,162.73569277582772,189.87710251395703,189.8930802617876,199.79801497094047
122,122,192.78988018583647,191.72787619329867,164.59553733584474,191.80509622034,191.82059146207789,201.661946793547
123,123,194.7308522970862,193.6888208326812,166.4994939080295,193.76737740670487,193.7824113602154,203.55325918274664
124,124,196.704958682218,195.68476219729803,168.44843479850428,195.7645873337502,195.77917760786875,205.47241334212111
125,125,198.7133280176129,197.716943628537,170.44395767720147,197.79798077032376,197.8121419160488,207.42041498115952
126,126,200.75765214463456,199.78718218888105,172.4883481127904,199.86938556416095,199.88312950132868,209.39877587585772
127,127,202.84016663228064,201.8978495863744,174.58456820380948,201.98118352510187,201.99451987229327,211.4094945582514
128,128,204.9636483272964,204.05187001660587,176.73626687883808,204.13630822761556,204.14924455577528,213.45505210752756
129,129,207.13222552085253,206.2527318426582,178.94780905093938,206.3382566364435,206.3507986614256,215.53842019581208
130,130,209.35284414216096,208.50167051834504,181.22432192749923,208.5887438017285,208.60089584322668,217.66094351657196
131,131,211.62998824193824,210.80874208252973,183.5709087215129,210.8969263814649,210.9086905520995,219.83065693625736
132,132,213.96821918880053,213.17674112277896,185.9943816886424,213.266042417198,213.27741957226067,222.0502267834518
133,133,216.3705190822769,215.61172738439708,188.50349381538496,215.7021561428573,215.71314563365948,224.32484009357077
134,134,218.8428068857029,218.11537964426915,191.1071464689872,218.20779906150585,218.21839931160585,226.65649670537408
135,135,221.39216603583787,220.70497416841792,193.81436788454928,220.798615832814,220.8088227115501,229.058894890118
136,136,224.02686038024805,223.38439550342787,196.63863326992856,223.4792762659197,223.48908462113744,231.53587420847
137,137,226.7557751217441,226.1595831455856,199.591958115681,226.25627213940507,226.2656756310596,234.092886143113
138,138,229.5888016565724,229.04718823120467,202.6889974765858,229.1451689131902,229.1541588930969,236.74340005199747
139,139,232.53706859288656,232.05528917402435,205.94618593521164,232.15454442721617,232.1631109189813,239.49463561499527
140,140,235.6124427599223,235.1957574218713,209.38153606193,235.29624152464507,235.30437285175395,242.35666820325605
141,141,238.82737331463875,238.4788977790691,213.0154829717625,238.58085978340188,238.58854277779955,245.3384347247961
142,142,242.19495494443308,241.92125826121804,216.8710758698131,242.0242400306887,242.03145940730025,248.45345185158726
143,143,245.72784713779475,245.53313942521044,220.9702766579323,245.6361160550775,245.64285523054423,251.70981332258117
144,144,249.4378627401483,249.32421215852312,225.33905094328705,249.42860581760985,249.4348466447246,255.11767761769977
145,145,253.3343039923149,253.30433927779512,230.00069206729447,253.40872064284216,253.41444407859825,258.68269962775133
146,146,257.4219925416908,257.4746909794348,234.9781831385944,257.57846886562925,257.58365561549226,262.40615049990595
147,147,261.6982323926733,261.83079568925393,240.2886440510635,261.9329792864856,261.93761067968205,266.28330831128653
148,148,266.1483356659314,266.35332234828223,245.9391558760529,266.45273532836035,266.4567951261269,270.2967249944124
149,149,270.73976355075854,271.0055472181177,251.91906985551043,271.1004688957687,271.10394547485373,274.4135971105294
150,150,275.4144330131692,275.72335282205336,258.1897899701302,275.8121115686637,275.81500118217645,278.57798339451745
151,151,280.0799325447741,280.40870334370555,264.66967519584824,280.4888997660136,280.4912107329208,282.70406779175516
152,152,284.60165432347026,284.9220814012993,271.2161394762901,284.9912536919874,284.99301129095653,286.67098363500423
153,153,288.800607649024,289.0826833041407,277.6081669676915,289.1386211645555,289.13987247886143,290.3227940558141
154,154,292.46599908593515,292.68401950808305,283.53900193712644,292.72524500210665,292.72606176996726,293.4821635533283
155,155,295.3945324964122,295.5353353845906,288.64000675431544,295.5619583560174,295.5624346657771,295.9863007554951
156,156,297.46223588282106,297.5319074200093,292.5647829887486,297.5461650421558,297.54640648382906,297.74687624269137
157,157,298.7038899216964,298.7258274707327,295.1452735197668,298.731730872649,298.73183523643854,298.80960253312185
158,158,299.3251455032187,299.32634923394767,296.54611026224705,299.3280864398396,299.3281246543652,299.3532813568295
159,159,299.58832546080487,299.58535369132363,297.2213697897999,299.5856344442024,299.58564574195805,299.5925841493059
160,160,299.67831383030847,299.67661370148863,297.59629946911826,299.6765801432737,299.6765824102233,299.6779743886474
161,161,299.6977627293194,299.69738733719794,297.84101383295206,299.69736318053805,299.6973634338881,299.69752252105707
162,162,299.6998498926129,299.6998084307497,297.9815000398348,299.6998045626884,299.6998045814174,299.69981665042815
163,163,299.699977269635,299.69996924280247,298.03499889854646,299.69996856640734,299.6999685694132,299.6999705486753
164,164,299.69996316964847,299.6999485871899,298.0230008891595,299.6999481387509,299.699948143707,299.69995142794437
165,165,299.69962326639256,299.6994986589722,297.94276277841004,299.69949930424514,299.69949935202953,299.6995309276407
166,166,299.69540957228133,299.6944875879516,297.7787883215131,299.6945090809856,299.6945096053004,299.6948549100105
167,167,299.6682055487599,299.66491393131247,297.52744921829816,299.6650579568595,299.66506131543224,299.6672793782801
168,168,299.5732120344882,299.56701437623656,297.16592708918853,299.5675734142065,299.5675863818033,299.5764052346084
169,169,299.3449149051003,299.3383686782236,296.5671858943684,299.34005547795664,299.3400918679472,299.3670428426893
170,170,298.8915272870861,298.89155183485576,295.50151269886084,298.89572921308746,298.8958134991421,298.96628315740094
171,171,298.1146778778965,298.13117833987303,293.7918992286476,298.1395941468068,298.13976257030043,298.2972143295282
172,172,296.96579102125105,297.0061540848697,291.4312007392004,297.0202786389708,297.02057380661125,297.320953568936
173,173,295.4740809189279,295.53850690013513,288.5602388828923,295.5590591353478,295.5595212084319,296.0595396050416
174,174,293.72753115737106,293.80856600756084,285.3837626612161,293.8354502217356,293.83610994744,294.58295225558436
175,175,291.8352120014106,291.9204006337221,282.0988155734645,291.9529227042276,291.953798587928,292.98003278238116
176,176,289.8997076706273,289.97493755705506,278.86250067199194,290.0120357081405,290.0131343949752,291.336072243116
177,177,288.00307907548955,288.0549899365626,275.7841340188108,288.0956089335459,288.09692734088685,289.7206410363307
178,178,286.20365607622534,286.221195902799,272.9308966305671,286.26423202755427,286.26575999129767,288.18411364811664
179,179,284.5384815000539,284.5131663500106,270.33790679546,284.55762178061235,284.5593445261318,286.7590477216315
180,180,283.0277764664568,282.954021865568,268.01748815886094,282.9991305318958,283.00103060954564,285.46413151857945
