ros03,ros16,ros19,ros19sd
226.957156961911,227.317974145462,227.406371821558,227.407450398752
210.106098077151,209.998315240777,209.997738476574,209.99776458353
248.187101547466,248.816680186615,248.669991741749,248.67374554557
270.47637373223,270.908407937473,270.744884691251,270.753827923876
279.503090990293,279.788221278806,279.644420967468,279.656308825385
283.670141476596,283.870164711317,283.747195699302,283.760602067693
285.834779698713,285.982820964503,285.876583357094,285.89078973961
287.057506716048,287.171507731684,287.078182195007,287.092809668808
287.786786097545,287.877131795087,287.793823282472,287.808653267047
288.234759006521,288.30785424639,288.232442288454,288.247336144757
288.511249637249,288.571259198241,288.502184401665,288.517045700746
288.677377845354,288.727129547879,288.66322745089,288.677983075382
288.769209402822,288.810690910913,288.751077394371,288.765667441589
288.809076882295,288.843725056549,288.787717801141,288.802089859921
288.811369147654,288.840246162206,288.787310771991,288.80141648418
288.785668951067,288.809573825937,288.759286431713,288.773079308353
288.738537583785,288.75807941055,288.7101002131,288.723534165647
288.674571370284,288.690218534755,288.64427278347,288.6573010737
288.597049953629,288.609164289434,288.565028388574,288.5776028264
288.508346438994,288.517207367018,288.474698580841,288.486768869046
288.410194033711,288.416015789703,288.374984517633,288.386497680132
288.303863052295,288.306807353077,288.267131271612,288.278031124102
288.19028071201,288.190466397164,288.152045981547,288.16227261627
288.070114179852,288.067623609286,288.030378686247,288.039867950303
287.943827618959,287.938712181921,287.902579279439,287.911262230958
287.811722396077,287.804006235354,287.768936542602,287.776738871427
287.673965021677,287.663647813941,287.629605629303,287.636447030675
287.53060628268,287.517665200692,287.484626774011,287.490420264321
287.381593807022,287.365984816276,287.333937518141,287.338588682161
287.226779547588,287.208438144767,287.17737991478,287.180786073666
287.065923159155,287.044764626491,287.014703667201,287.016752956461
286.89866260645,286.874611103162,286.845565798078,286.846136144445
286.724357934407,286.697528138149,286.669527181809,286.668585391849
286.5420704453,286.512963329645,286.486046066201,286.483357512715
286.351163727115,286.320251563436,286.294468537701,286.289874831889
286.150966833021,286.118601997463,286.094015729657,286.087343223701
285.940642551519,285.907061472692,285.883767423031,285.875069143197
285.719216032843,285.684113577723,285.662641533283,285.651496205299
285.485495709283,285.448053400198,285.429368807608,285.415551622868
285.238139401368,285.197378305013,285.182461865494,285.166026216375
284.975525101402,284.93051209911,284.920177496035,284.900597947953
284.695704439263,284.645662495313,284.640470871882,284.617460297838
284.396356323571,284.340583888456,284.340940047734,284.314186250831
284.074717754186,284.012607148755,284.0187587546,283.988279695576
283.727504874134,283.658415083396,283.670595301634,283.635734666754
283.350835721193,283.274075550635,283.292514477342,283.252897978408
282.940302435145,282.855096880766,282.87985975066,282.835439620195
282.490401471714,282.395940525768,282.427111716765,282.37721313949
281.994588052924,281.889988730086,281.927718559419,281.872286139554
281.445067612395,281.329379184822,281.373890274926,281.312309011268
280.832549582412,280.704767095684,280.756361455592,280.688625623555
280.145927150988,280.005015241814,280.06408333381,279.989760679526
279.37187570116,279.216807643379,279.283837690095,279.203099160983
278.494298366812,278.324112231356,278.399699807164,278.312615254276
277.493484511738,277.30735549844,277.392211683718,277.298992230864
276.34470828226,276.142028745135,276.236983175973,276.138315408282
275.015766702518,274.796216593385,274.902206325999,274.798909395881
273.462713376767,273.22630872147,273.344330005117,273.237597630386
271.623167447978,271.370333655169,271.501301074628,271.393016770338
269.407883600959,269.13975757585,269.284149618954,269.177661386009
266.693601517052,266.412923423767,266.569988969001,266.471341889728
263.317703441432,263.030552415524,263.196656674331,263.115761687702
259.060745453552,258.780030411169,258.944893216664,258.896641992193
253.613829086942,253.369659043845,253.506475060282,253.511199802652
246.595132475412,246.468815627124,246.504047223778,246.576028709951
238.493049465371,238.750075616444,238.48537004412,238.540102621061
241.60643164883,241.778329389085,241.813950343896,241.902664545326
249.409147438146,249.34491247777,249.557417699283,249.597756402047
255.520030811954,255.362907291343,255.607235406018,255.582693343661
260.205796809308,260.007691690974,260.246186121814,260.178082273587
263.844647326641,263.628723855795,263.850535167128,263.7571818111
266.71078814673,266.488800927665,266.69182055096,266.585669587246
268.994928467818,268.773502198871,268.958622657451,268.847807528051
270.835698162736,270.618735261615,270.787873715945,270.677383480265
272.336089964208,272.125897453292,272.28118327608,272.173887898298
273.571722212281,273.369612540169,273.513044575303,273.410614957178
274.597518209191,274.404175521064,274.537497333466,274.440832209626
275.454432871316,275.270095179624,275.394795263748,275.304391212312
276.173333938785,275.997899287137,276.11522961024,276.031289994321
276.778175940171,276.611319183753,276.722328948628,276.645107596483
277.287965821466,277.129218150488,277.234786306513,277.163967709589
277.718030115998,277.566839552447,277.667703572996,277.603332882478
278.080869254549,277.936645181095,278.033425021889,277.974955323266
