gamma_a,o3_x
289.8293988050115,282.9474825493994
289.6348225087519,282.82007390562
289.4267900992075,282.6820136547572
289.20350924995955,282.5314518014493
288.9627505114854,282.3666091087865
288.7021214784929,282.1853562559321
288.41859769889766,281.9845346454468
288.10845536599516,281.76100098167854
287.7674770016517,281.49154309270114
287.3904358693307,280.607379490832
286.9709508827463,280.4619680310334
286.50155380606697,280.53470596579007
285.9730013222001,280.1067691528935
285.37422110778874,279.6069209722747
284.691764688775,279.01788187259854
283.90927882969146,278.3168396271399
283.0069050455039,277.47435479031674
281.96007872202284,276.4524298138587
280.73784888487074,275.20195054680835
279.2994482182477,273.63607436520783
277.5875742926019,271.73569630912016
275.5167714785813,269.389530261262
272.95583480743795,266.47321009166365
269.71010233873824,262.89724228980464
265.52338448388934,258.51760238343974
260.1115750597832,253.08559277168865
253.1886114098645,246.2486767232842
245.3448034021012,238.6844320672792
248.465636505479,241.7013300727572
256.07751671658855,249.1400109289975
262.1153893560478,255.17904506886
266.7510181788711,259.85027557269973
270.3022662215857,263.58725266512164
273.0424169128691,266.6059755841299
275.1920763816088,269.0441415280982
276.91067393742327,271.0078081529062
278.3068725629342,272.5873922830501
279.4545890850185,273.8157904314613
280.40552178315727,274.8698447191798
281.1979006832824,275.5096458498647
281.8607084558646,276.198159610733
282.4166579156726,276.96301295916226
282.8838858719749,277.4235879322539
283.27704834815887,277.80496057616284
283.6080808592375,278.12143557545244
