tbtotal_wyoming,tbtotal_igra2,tbtotal_igra2_beg2018,tbtotal_igra2_beg2021,tbtotal
263.04582193060315,268.77093127650863,258.64458856162656,264.5225601146823,280.3207903374041
262.9128857104689,266.9216017353843,255.4780425895323,262.1712158964453,281.4551312887776
262.27604779609806,264.7536251638555,252.35613710782044,259.61302345211186,282.41363621731483
261.33058936014925,262.51484038504424,249.44485479035947,257.06963958625374,283.22306450770384
260.2297660662376,260.3553899149982,246.81893674687103,254.66995583197084,283.906278056481
259.0816414218747,258.3555298577861,244.499368861017,252.47848662139447,284.4825750643043
257.9562361800786,256.5507536166202,242.47768347158376,250.51910305019084,284.96864362394814
256.8953636896022,254.9500600795211,240.7312144415435,248.792075694278,285.378716169308
255.92146331848372,253.54730589407788,239.23182075630908,247.28507007349785,285.72451955812613
255.04431496020263,252.32918067243983,237.95060100825424,245.9802149521688,286.01610358273746
